term	rank	description	overlap	overlap_size	p-value	fdr	library
WP_TRYPTOPHAN_METABOLISM	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_TRYPTOPHAN_METABOLISM	['AFMID', 'ALDH8A1', 'CAT', 'KMO']	4/33	0.0009523205892786508	0.6123421389061725	c2.cp.v2025.1.Hs.symbols
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE	['AFMID', 'CAT', 'KMO']	3/24	0.003958600550418031	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	['CAT', 'NPY', 'NR3C1']	3/30	0.007490629412408692	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	['GBE1', 'GYS2', 'NAGLU']	3/34	0.010620400129599543	1.0	c2.cp.v2025.1.Hs.symbols
WP_LEUCINE_ISOLEUCINE_AND_VALINE_METABOLISM	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_LEUCINE_ISOLEUCINE_AND_VALINE_METABOLISM	['ALDH6A1', 'HIBCH']	2/24	0.04132174562232493	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_UBIQUITINATION_OF_RTK_BY_CBL	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_REGULATION_OF_GF_RTK_RAS_ERK_SIGNALING_UBIQUITINATION_OF_RTK_BY_CBL	['FGFR4', 'KDR']	2/25	0.04452756563619371	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_SELENOAMINO_ACID_METABOLISM	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_SELENOAMINO_ACID_METABOLISM	['MAT2B', 'SEPHS2']	2/26	0.047822604143260304	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_GLYCOGEN_METABOLISM	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_GLYCOGEN_METABOLISM	['GBE1', 'GYS2']	2/26	0.047822604143260304	1.0	c2.cp.v2025.1.Hs.symbols
WP_ALBUTEROL_AND_BUDESONIDE_THERAPY_FOR_ASTHMA	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ALBUTEROL_AND_BUDESONIDE_THERAPY_FOR_ASTHMA	['NR3C1', 'PRKACA']	2/26	0.047822604143260304	1.0	c2.cp.v2025.1.Hs.symbols
WP_PPARALPHA_PATHWAY	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_PPARALPHA_PATHWAY	['CPT1A', 'SCP2']	2/26	0.047822604143260304	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_PENTOSE_PHOSPHATE_PATHWAY	11	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_PENTOSE_PHOSPHATE_PATHWAY	['PGM2', 'RBKS']	2/27	0.051203917858998096	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_METABOLISM_OF_PORPHYRINS	12	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_METABOLISM_OF_PORPHYRINS	['COX15', 'FECH']	2/27	0.051203917858998096	1.0	c2.cp.v2025.1.Hs.symbols
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING	13	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING	['PRKACA', 'RPS6KB1']	2/27	0.051203917858998096	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_PEROXISOMAL_LIPID_METABOLISM	14	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PEROXISOMAL_LIPID_METABOLISM	['ACBD4', 'SCP2']	2/28	0.05466862519548853	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_SYNTHESIS_OF_PC	15	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SYNTHESIS_OF_PC	['ABHD3', 'CHPT1']	2/28	0.05466862519548853	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_NICOTINATE_METABOLISM	16	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_NICOTINATE_METABOLISM	['NUDT12', 'PARP16']	2/29	0.058213905162713055	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	17	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	['MGAT1', 'PARP16']	2/29	0.058213905162713055	1.0	c2.cp.v2025.1.Hs.symbols
WP_ONECARBON_METABOLISM	18	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ONECARBON_METABOLISM	['MAT2B', 'TCN2']	2/29	0.058213905162713055	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	19	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	['GNMT', 'SRR']	2/31	0.06553519555149663	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_MEDICUS_REFERENCE_FGF_FGFR_PI3K_SIGNALING_PATHWAY	20	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_FGF_FGFR_PI3K_SIGNALING_PATHWAY	['FGFR4', 'RPS6KB1']	2/31	0.06553519555149663	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_CITRATE_CYCLE_TCA_CYCLE	21	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_CITRATE_CYCLE_TCA_CYCLE	['ACO1', 'MDH1']	2/32	0.06930585734296432	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_PROPANOATE_METABOLISM	22	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_PROPANOATE_METABOLISM	['ALDH6A1', 'HIBCH']	2/33	0.07314639243034908	1.0	c2.cp.v2025.1.Hs.symbols
PID_INTEGRIN_A4B1_PATHWAY	23	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/PID_INTEGRIN_A4B1_PATHWAY	['PRKACA', 'TLN1']	2/33	0.07314639243034908	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	24	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	['NFS1', 'TRAP1']	2/34	0.07705426694914591	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	25	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_LYSOSOME_VESICLE_BIOGENESIS	['AP4S1', 'VAMP8']	2/35	0.08102700140673046	1.0	c2.cp.v2025.1.Hs.symbols
REACTOME_NUCLEAR_RNA_DECAY	26	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_NUCLEAR_RNA_DECAY	['C1D', 'EXOSC4']	2/35	0.08102700140673046	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	27	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	['PSMB1', 'PSMC6']	2/36	0.08506216970325813	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	28	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	['PSMB1', 'PSMC6']	2/36	0.08506216970325813	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	29	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	['PSMB1', 'PSMC6']	2/36	0.08506216970325813	1.0	c2.cp.v2025.1.Hs.symbols
KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	30	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	['PSMB1', 'PSMC6']	2/36	0.08506216970325813	1.0	c2.cp.v2025.1.Hs.symbols
