term	rank	description	overlap	overlap_size	p-value	fdr	library
MIR142_5P	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR142_5P	['AQP11', 'FBXL3', 'GK5', 'GPR155', 'MED14', 'MTFR1', 'PAIP1', 'PGM2', 'RPS6KA5', 'SLC9A6', 'TRIM23', 'ZC3H12C']	12/354	0.005636034602428983	0.42053751433942754	c3.mir.mirdb.v2025.1.Hs.symbols
MIR5590_3P	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR5590_3P	['AQP11', 'FBXL3', 'GK5', 'GPR155', 'MED14', 'MTFR1', 'PAIP1', 'PGM2', 'RPS6KA5', 'SLC9A6', 'TRIM23', 'ZC3H12C']	12/355	0.005760787867663391	0.42053751433942754	c3.mir.mirdb.v2025.1.Hs.symbols
MIR12124	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR12124	['ADHFE1', 'ASF1A', 'CACNB4', 'COL4A4', 'FZD5', 'KLF12', 'LRRC19', 'NR3C1', 'PEX1', 'TMEM30A', 'UBE2E1']	11/331	0.009112140454354623	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
MIR374B_5P	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR374B_5P	['CACNB4', 'DMXL1', 'GLO1', 'MIPOL1', 'NEO1', 'NSUN3', 'PMPCB', 'PRPF18', 'PSMC3IP', 'SCRN3', 'YME1L1', 'ZDHHC5']	12/375	0.012527419922853708	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
MIR545_5P	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR545_5P	['ARHGEF12', 'CACNB4', 'COL4A4', 'HIBCH', 'MIPOL1', 'MPP7', 'NDUFB6', 'SEPHS2', 'SLC33A1', 'USP34']	10/312	0.0256967059665955	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
MIR3065_5P	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR3065_5P	['ADH5', 'CAT', 'CD55', 'CLDN10', 'COL4A4', 'EI24', 'ENY2', 'FZD5', 'KLF12', 'MPP7', 'NAP1L1', 'RIOK2', 'SLC9A6']	13/466	0.026418074493144775	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
MIR3143	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/MIR3143	['ARHGAP18', 'ATP6V1B2', 'CACNB4', 'FBXL3', 'GPHN', 'INTU', 'LIFR', 'NR3C1', 'NUDT12', 'OSGEPL1', 'RBM39', 'TMBIM4', 'ZC3H12C']	13/466	0.026418074493144775	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
LET_7A_5P_LET_7C_5P_LET_7E_5P	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LET_7A_5P_LET_7C_5P_LET_7E_5P	['NAP1L1']	1/401	0.03245135257436805	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
LET_7B_5P	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LET_7B_5P	['NAP1L1']	1/403	0.03250786383288752	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
LET_7F_5P	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LET_7F_5P	['NAP1L1']	1/403	0.03250786383288752	0.47516794520627254	c3.mir.mirdb.v2025.1.Hs.symbols
