term	rank	description	overlap	overlap_size	p-value	fdr	library
GAVISH_3CA_MALIGNANT_METAPROGRAM_40_PDAC_RELATED	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_MALIGNANT_METAPROGRAM_40_PDAC_RELATED	['ALDH1A3', 'CD55', 'LRRC8A']	3/50	0.015292586264425447	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_MALIGNANT_METAPROGRAM_33_RBCS	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_MALIGNANT_METAPROGRAM_33_RBCS	['FECH', 'KLF1']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_MALIGNANT_METAPROGRAM_8_PROTEASOMAL_DEGRADATION	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_MALIGNANT_METAPROGRAM_8_PROTEASOMAL_DEGRADATION	['MDH1', 'PSMB1']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_1	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_1	['ESM1', 'KDR']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_4	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_4	['ESM1', 'KDR']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_EPITHELIAL_MYC	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_EPITHELIAL_MYC	['PAICS', 'TRAP1']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE	['ARHGAP18', 'SLC25A39']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4	['ARHGEF12', 'ZKSCAN1']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1	['CD55', 'STXBP2']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION	['BRI3', 'GADD45GIP1']	2/50	0.09832548568897607	1.0	c4.3ca.v2025.1.Hs.symbols
