term	rank	description	overlap	overlap_size	p-value	fdr	library
HP_ABNORMAL_CIRCULATING_SULFUR_AMINO_ACID_CONCENTRATION	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_SULFUR_AMINO_ACID_CONCENTRATION	['ADK', 'FAH', 'GNMT', 'GPHN', 'TCN2', 'TFAM']	6/26	1.5550660647820823e-06	0.010546458051352082	c5.all.v2025.1.Hs.symbols
GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	['AFMID', 'FAH', 'GSTZ1', 'KMO']	4/16	6.794180891278134e-05	0.19858131261377143	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_CIRCULATING_METHIONINE_CONCENTRATION	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_METHIONINE_CONCENTRATION	['ADK', 'FAH', 'GNMT', 'TFAM']	4/17	8.784192536734212e-05	0.19858131261377143	c5.all.v2025.1.Hs.symbols
GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	['AFMID', 'ALDH8A1', 'FAH', 'KMO']	4/23	0.0003052914279840032	0.3932540407374996	c5.all.v2025.1.Hs.symbols
GOBP_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	['AFMID', 'FAH', 'GSTZ1', 'KMO']	4/24	0.0003622183648962172	0.3932540407374996	c5.all.v2025.1.Hs.symbols
HP_ABNORMAL_CIRCULATING_ASPARTATE_FAMILY_AMINO_ACID_CONCENTRATION	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ABNORMAL_CIRCULATING_ASPARTATE_FAMILY_AMINO_ACID_CONCENTRATION	['ADK', 'FAH', 'GNMT', 'TFAM']	4/24	0.0003622183648962172	0.3932540407374996	c5.all.v2025.1.Hs.symbols
HP_ADRENAL_HYPERPLASIA	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_ADRENAL_HYPERPLASIA	['ATP6V1B2', 'HSD3B2', 'NR3C1', 'PRKACA']	4/25	0.00042635172205630266	0.3932540407374996	c5.all.v2025.1.Hs.symbols
GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_ALDEHYDE_OR_OXO_GROUP_OF_DONORS	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_ALDEHYDE_OR_OXO_GROUP_OF_DONORS	['ADH5', 'ALDH1A3', 'ALDH6A1', 'ALDH8A1', 'DHTKD1']	5/45	0.0004638797295635501	0.3932540407374996	c5.all.v2025.1.Hs.symbols
GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	['AFMID', 'FAH', 'GSTZ1', 'KMO']	4/28	0.0006670300401775535	0.4523797732484168	c5.all.v2025.1.Hs.symbols
GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_2_IRON_2_SULFUR_CLUSTER_BINDING	['CISD1', 'FECH', 'RFESD', 'SLC25A39']	4/28	0.0006670300401775535	0.4523797732484168	c5.all.v2025.1.Hs.symbols
HP_MACRODONTIA_OF_PERMANENT_MAXILLARY_CENTRAL_INCISOR	11	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_MACRODONTIA_OF_PERMANENT_MAXILLARY_CENTRAL_INCISOR	['ATP6V1B2', 'FARS2', 'VPS13B']	3/13	0.0007699823378788966	0.47472911049951605	c5.all.v2025.1.Hs.symbols
HP_INCISOR_MACRODONTIA	12	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HP_INCISOR_MACRODONTIA	['ATP6V1B2', 'FARS2', 'VPS13B']	3/16	0.0014600805381684812	0.8251888508215534	c5.all.v2025.1.Hs.symbols
GOBP_NAD_METABOLIC_PROCESS	13	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_NAD_METABOLIC_PROCESS	['AFMID', 'KMO', 'MDH1', 'NUDT12']	4/37	0.0019436413646803012	1.0	c5.all.v2025.1.Hs.symbols
GOBP_SPINAL_CORD_PATTERNING	14	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_SPINAL_CORD_PATTERNING	['IFT122', 'INTU', 'SMO']	3/18	0.0020826254866297004	1.0	c5.all.v2025.1.Hs.symbols
GOBP_AROMATIC_AMINO_ACID_METABOLIC_PROCESS	15	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AROMATIC_AMINO_ACID_METABOLIC_PROCESS	['AFMID', 'FAH', 'GSTZ1', 'KMO']	4/40	0.0026001673425955266	1.0	c5.all.v2025.1.Hs.symbols
GOMF_AMIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	16	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_AMIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	['SLC25A16', 'SLC25A39', 'SLC25A40', 'SLC33A1']	4/40	0.0026001673425955266	1.0	c5.all.v2025.1.Hs.symbols
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	17	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	['CDK5RAP1', 'METTL8', 'OSGEPL1']	3/20	0.002848204377650731	1.0	c5.all.v2025.1.Hs.symbols
GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY	18	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY	['PKIG', 'PRKACA', 'SMO']	3/20	0.002848204377650731	1.0	c5.all.v2025.1.Hs.symbols
