term	rank	description	overlap	overlap_size	p-value	fdr	library
ZHAN_V1_LATE_DIFFERENTIATION_GENES_UP	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/ZHAN_V1_LATE_DIFFERENTIATION_GENES_UP	['ATP6V1B2', 'CAT', 'NAGLU', 'TCN2']	4/33	0.0006235717997010402	0.22791549279073017	c2.all.v2025.1.Hs.symbols
WP_TRYPTOPHAN_METABOLISM	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_TRYPTOPHAN_METABOLISM	['AFMID', 'ALDH8A1', 'CAT', 'KMO']	4/33	0.0006235717997010402	0.22791549279073017	c2.all.v2025.1.Hs.symbols
REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	['CAT', 'NPY', 'NR3C1']	3/30	0.005456890285232426	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	['GBE1', 'GYS2', 'NAGLU']	3/34	0.007768015827491871	1.0	c2.all.v2025.1.Hs.symbols
HU_ANGIOGENESIS_DN	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/HU_ANGIOGENESIS_DN	['MDH1', 'NDUFB6', 'PSMB1']	3/37	0.009827337741690272	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_PEROXISOMAL_LIPID_METABOLISM	['ACBD4', 'SCP2']	2/28	0.044405946436659176	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_SYNTHESIS_OF_PC	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_SYNTHESIS_OF_PC	['ABHD3', 'CHPT1']	2/28	0.044405946436659176	1.0	c2.all.v2025.1.Hs.symbols
LANG_MYB_FAMILY_TARGETS	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/LANG_MYB_FAMILY_TARGETS	['TFB1M', 'TIMM44']	2/29	0.04732830264678057	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_NICOTINATE_METABOLISM	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_NICOTINATE_METABOLISM	['NUDT12', 'PARP16']	2/29	0.04732830264678057	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	['MGAT1', 'PARP16']	2/29	0.04732830264678057	1.0	c2.all.v2025.1.Hs.symbols
WP_ONECARBON_METABOLISM	11	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WP_ONECARBON_METABOLISM	['MAT2B', 'TCN2']	2/29	0.04732830264678057	1.0	c2.all.v2025.1.Hs.symbols
NIKOLSKY_BREAST_CANCER_20Q11_AMPLICON	12	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/NIKOLSKY_BREAST_CANCER_20Q11_AMPLICON	['NFS1', 'RBM39']	2/31	0.05337635181878228	1.0	c2.all.v2025.1.Hs.symbols
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	13	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	['GNMT', 'SRR']	2/31	0.05337635181878228	1.0	c2.all.v2025.1.Hs.symbols
KEGG_MEDICUS_REFERENCE_FGF_FGFR_PI3K_SIGNALING_PATHWAY	14	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_REFERENCE_FGF_FGFR_PI3K_SIGNALING_PATHWAY	['FGFR4', 'RPS6KB1']	2/31	0.05337635181878228	1.0	c2.all.v2025.1.Hs.symbols
YANG_BREAST_CANCER_ESR1_LASER_UP	15	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/YANG_BREAST_CANCER_ESR1_LASER_UP	['CPT1A', 'GSTZ1']	2/32	0.05649800293414395	1.0	c2.all.v2025.1.Hs.symbols
KEGG_CITRATE_CYCLE_TCA_CYCLE	16	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_CITRATE_CYCLE_TCA_CYCLE	['ACO1', 'MDH1']	2/32	0.05649800293414395	1.0	c2.all.v2025.1.Hs.symbols
BARRIER_CANCER_RELAPSE_NORMAL_SAMPLE_UP	17	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/BARRIER_CANCER_RELAPSE_NORMAL_SAMPLE_UP	['CREBL2', 'TFAM']	2/33	0.059682107225558334	1.0	c2.all.v2025.1.Hs.symbols
GROSS_ELK3_TARGETS_DN	18	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GROSS_ELK3_TARGETS_DN	['GBE1', 'VLDLR']	2/33	0.059682107225558334	1.0	c2.all.v2025.1.Hs.symbols
JIANG_AGING_CEREBRAL_CORTEX_UP	19	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/JIANG_AGING_CEREBRAL_CORTEX_UP	['FAH', 'UBE2E1']	2/33	0.059682107225558334	1.0	c2.all.v2025.1.Hs.symbols
KEGG_PROPANOATE_METABOLISM	20	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_PROPANOATE_METABOLISM	['ALDH6A1', 'HIBCH']	2/33	0.059682107225558334	1.0	c2.all.v2025.1.Hs.symbols
PID_INTEGRIN_A4B1_PATHWAY	21	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/PID_INTEGRIN_A4B1_PATHWAY	['PRKACA', 'TLN1']	2/33	0.059682107225558334	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	22	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	['NFS1', 'TRAP1']	2/34	0.0629267379379375	1.0	c2.all.v2025.1.Hs.symbols
ANDERSEN_LIVER_CANCER_KRT19_UP	23	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/ANDERSEN_LIVER_CANCER_KRT19_UP	['ARHGAP18', 'NAP1L1']	2/35	0.06623000490028226	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	24	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_LYSOSOME_VESICLE_BIOGENESIS	['AP4S1', 'VAMP8']	2/35	0.06623000490028226	1.0	c2.all.v2025.1.Hs.symbols
REACTOME_NUCLEAR_RNA_DECAY	25	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/REACTOME_NUCLEAR_RNA_DECAY	['C1D', 'EXOSC4']	2/35	0.06623000490028226	1.0	c2.all.v2025.1.Hs.symbols
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_DN	26	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_DN	['COX15', 'MCAT']	2/36	0.06959005393763681	1.0	c2.all.v2025.1.Hs.symbols
WEIGEL_OXIDATIVE_STRESS_BY_HNE_AND_H2O2	27	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/WEIGEL_OXIDATIVE_STRESS_BY_HNE_AND_H2O2	['FECH', 'PAIP1']	2/36	0.06959005393763681	1.0	c2.all.v2025.1.Hs.symbols
KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	28	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	['PSMB1', 'PSMC6']	2/36	0.06959005393763681	1.0	c2.all.v2025.1.Hs.symbols
