term	rank	description	overlap	overlap_size	p-value	fdr	library
GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_ERYTHROSE_4_PHOSPHATE_PHOSPHOENOLPYRUVATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	['AFMID', 'FAH', 'GSTZ1', 'KMO']	4/16	7.128981419868603e-05	0.20987721300093168	c5.go.v2025.1.Hs.symbols
GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	['AFMID', 'ALDH8A1', 'FAH', 'KMO']	4/23	0.00032008096786539746	0.37263434887062036	c5.go.v2025.1.Hs.symbols
GOBP_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	['AFMID', 'FAH', 'GSTZ1', 'KMO']	4/24	0.0003797225022458767	0.37263434887062036	c5.go.v2025.1.Hs.symbols
GOBP_SPINAL_CORD_PATTERNING	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_SPINAL_CORD_PATTERNING	['IFT122', 'INTU', 'SMO']	3/18	0.0021608706343246497	1.0	c5.go.v2025.1.Hs.symbols
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	['CDK5RAP1', 'METTL8', 'OSGEPL1']	3/20	0.0029545200104671996	1.0	c5.go.v2025.1.Hs.symbols
GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY	['PKIG', 'PRKACA', 'SMO']	3/20	0.0029545200104671996	1.0	c5.go.v2025.1.Hs.symbols
GOBP_MITOCHONDRIAL_TRANSCRIPTION	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_MITOCHONDRIAL_TRANSCRIPTION	['POLRMT', 'TFAM', 'TFB1M']	3/21	0.0034100473208691683	1.0	c5.go.v2025.1.Hs.symbols
GOBP_PURINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_PURINE_RIBONUCLEOSIDE_METABOLIC_PROCESS	['ADK', 'GNMT', 'PGM2']	3/22	0.0039062449543345525	1.0	c5.go.v2025.1.Hs.symbols
GOMF_S_ADENOSYL_L_METHIONINE_BINDING	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOMF_S_ADENOSYL_L_METHIONINE_BINDING	['GNMT', 'TFB1M', 'TPMT']	3/23	0.004444169552304926	1.0	c5.go.v2025.1.Hs.symbols
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	['CDK5RAP1', 'METTL8', 'NSUN3']	3/26	0.006317791998658338	1.0	c5.go.v2025.1.Hs.symbols
