term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_UP	1	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_UP	['ARSK', 'DDT', 'DHRS1', 'FBXO8', 'GLO1', 'MAT2B', 'MRPL9', 'MTMR14', 'NME7', 'PTTG1IP', 'RNF167', 'TPMT', 'VAMP8', 'ZFAND1']	14/200	1.7526192439975367e-06	0.004018755926486352	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_12H_VS_24H_LPS_BMDC_DN	2	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_12H_VS_24H_LPS_BMDC_DN	['CAT', 'CISD1', 'COQ10A', 'DDT', 'FAHD1', 'FKBPL', 'GLO1', 'MRPL9', 'NME7', 'TM2D2', 'TMLHE', 'TSR2', 'UFC1']	13/200	9.252120847624907e-06	0.010607556551801955	c7.immunesigdb.v2025.1.Hs.symbols
GSE557_WT_VS_CIITA_KO_DC_UP	3	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE557_WT_VS_CIITA_KO_DC_UP	['CACNB4', 'DDT', 'ELL3', 'GSTZ1', 'HYI', 'NUDT12', 'NUDT6', 'PSMC3IP', 'SFXN5', 'SLC25A39', 'TCN2', 'WDR24']	12/200	4.504944265336136e-05	0.034432790668052535	c7.immunesigdb.v2025.1.Hs.symbols
GSE15750_WT_VS_TRAF6KO_DAY10_EFF_CD8_TCELL_UP	4	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE15750_WT_VS_TRAF6KO_DAY10_EFF_CD8_TCELL_UP	['ARSK', 'CABLES1', 'CHPT1', 'COQ10A', 'FAHD1', 'FBXO9', 'METTL8', 'MTMR14', 'NFS1', 'SPTLC1', 'TMEM186']	11/200	0.00020128165842990908	0.05128209364219795	c7.immunesigdb.v2025.1.Hs.symbols
GSE17721_CTRL_VS_CPG_6H_BMDC_UP	5	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE17721_CTRL_VS_CPG_6H_BMDC_UP	['ADK', 'ASCC1', 'CPT1A', 'GLO1', 'HSD3B2', 'IAH1', 'METTL8', 'PRKACA', 'RHBDD3', 'STXBP2', 'VAMP8']	11/200	0.00020128165842990908	0.05128209364219795	c7.immunesigdb.v2025.1.Hs.symbols
GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_2H_DN	6	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_2H_DN	['ACO1', 'ATPAF1', 'BPNT1', 'EI24', 'FBXO9', 'LIPT1', 'NLRX1', 'SAC3D1', 'SBK1', 'SCP2', 'SEPHS2']	11/200	0.00020128165842990908	0.05128209364219795	c7.immunesigdb.v2025.1.Hs.symbols
GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_UP	7	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_UP	['ABHD14A', 'FAH', 'GLO1', 'GPHN', 'LRRC8A', 'MGAT1', 'NAP1L1', 'PKIG', 'TFAM', 'UBE2E1', 'ZC3H12C']	11/200	0.00020128165842990908	0.05128209364219795	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_100MIN_VS_400MIN_IL6_STIM_MACROPHAGE_UP	8	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_100MIN_VS_400MIN_IL6_STIM_MACROPHAGE_UP	['ALDH6A1', 'CPT1A', 'CREBL2', 'ENTPD5', 'KMO', 'LIFR', 'PCMTD2', 'SIAE', 'STXBP2', 'TM7SF3', 'VAMP8']	11/200	0.00020128165842990908	0.05128209364219795	c7.immunesigdb.v2025.1.Hs.symbols
GSE6674_CPG_VS_PL2_3_STIM_BCELL_UP	9	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE6674_CPG_VS_PL2_3_STIM_BCELL_UP	['DHRS1', 'FECH', 'MDH1', 'MTMR14', 'NME7', 'PHF7', 'PRKACA', 'SBK1', 'SCP2', 'TM2D2', 'TMBIM4']	11/200	0.00020128165842990908	0.05128209364219795	c7.immunesigdb.v2025.1.Hs.symbols
GSE11961_FOLLICULAR_BCELL_VS_GERMINAL_CENTER_BCELL_DAY7_UP	10	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE11961_FOLLICULAR_BCELL_VS_GERMINAL_CENTER_BCELL_DAY7_UP	['HOXA7', 'LRRC40', 'LRRC56', 'METTL8', 'NOL7', 'RDH14', 'RPS6KA5', 'TFAM', 'TM7SF3', 'TRIM23']	10/200	0.0008204172216687867	0.11065980525214869	c7.immunesigdb.v2025.1.Hs.symbols
